frame_id,image_id,fname,f_image_name,mask
1,3218,3218.jpg,1/3218_f_1.jpg,1.0
2,3218,3218.jpg,1/3218_f_2.jpg,1.0
3,3218,3218.jpg,1/3218_f_3.jpg,1.0
4,3218,3218.jpg,1/3218_f_4.jpg,1.0
5,3218,3218.jpg,1/3218_f_5.jpg,1.0
6,3218,3218.jpg,1/3218_f_6.jpg,1.0
1,3219,3219.jpg,0/3219_f_1.jpg,0.0
2,3219,3219.jpg,0/3219_f_2.jpg,0.0
3,3219,3219.jpg,0/3219_f_3.jpg,0.0
4,3219,3219.jpg,0/3219_f_4.jpg,0.0
5,3219,3219.jpg,0/3219_f_5.jpg,0.0
6,3219,3219.jpg,0/3219_f_6.jpg,0.0
7,3219,3219.jpg,0/3219_f_7.jpg,0.0
1,3220,3220.jpg,1/3220_f_1.jpg,1.0
1,3221,3221.jpg,1/3221_f_1.jpg,1.0
2,3221,3221.jpg,1/3221_f_2.jpg,1.0
1,3223,3223.jpg,1/3223_f_1.jpg,1.0
2,3223,3223.jpg,1/3223_f_2.jpg,1.0
3,3223,3223.jpg,1/3223_f_3.jpg,1.0
1,3226,3226.jpg,0/3226_f_1.jpg,0.0
2,3226,3226.jpg,0/3226_f_2.jpg,0.0
3,3226,3226.jpg,0/3226_f_3.jpg,0.0
4,3226,3226.jpg,0/3226_f_4.jpg,0.0
1,3227,3227.jpg,1/3227_f_1.jpg,1.0
2,3227,3227.jpg,1/3227_f_2.jpg,1.0
3,3227,3227.jpg,1/3227_f_3.jpg,1.0
4,3227,3227.jpg,1/3227_f_4.jpg,1.0
5,3227,3227.jpg,1/3227_f_5.jpg,1.0
6,3227,3227.jpg,1/3227_f_6.jpg,1.0
1,3228,3228.jpg,1/3228_f_1.jpg,1.0
2,3228,3228.jpg,1/3228_f_2.jpg,1.0
1,3229,3229.jpg,1/3229_f_1.jpg,1.0
2,3229,3229.jpg,1/3229_f_2.jpg,1.0
3,3229,3229.jpg,1/3229_f_3.jpg,1.0
4,3229,3229.jpg,1/3229_f_4.jpg,1.0
1,3231,3231.jpg,0/3231_f_1.jpg,0.0
2,3231,3231.jpg,0/3231_f_2.jpg,0.0
3,3231,3231.jpg,0/3231_f_3.jpg,0.0
4,3231,3231.jpg,0/3231_f_4.jpg,0.0
5,3231,3231.jpg,0/3231_f_5.jpg,0.0
6,3231,3231.jpg,0/3231_f_6.jpg,0.0
7,3231,3231.jpg,0/3231_f_7.jpg,0.0
8,3231,3231.jpg,0/3231_f_8.jpg,0.0
9,3231,3231.jpg,0/3231_f_9.jpg,0.0
10,3231,3231.jpg,0/3231_f_10.jpg,0.0
1,3232,3232.jpg,1/3232_f_1.jpg,1.0
2,3232,3232.jpg,1/3232_f_2.jpg,1.0
3,3232,3232.jpg,1/3232_f_3.jpg,1.0
4,3232,3232.jpg,1/3232_f_4.jpg,1.0
1,3234,3234.jpg,1/3234_f_1.jpg,1.0
1,3236,3236.jpg,1/3236_f_1.jpg,1.0
1,3237,3237.jpg,1/3237_f_1.jpg,1.0
1,3240,3240.jpg,1/3240_f_1.jpg,1.0
1,3241,3241.jpg,1/3241_f_1.jpg,1.0
2,3241,3241.jpg,1/3241_f_2.jpg,1.0
3,3241,3241.jpg,1/3241_f_3.jpg,1.0
4,3241,3241.jpg,1/3241_f_4.jpg,1.0
1,3242,3242.jpg,1/3242_f_1.jpg,1.0
2,3242,3242.jpg,1/3242_f_2.jpg,1.0
1,3243,3243.jpg,1/3243_f_1.jpg,1.0
2,3243,3243.jpg,1/3243_f_2.jpg,1.0
1,3244,3244.jpg,1/3244_f_1.jpg,1.0
2,3244,3244.jpg,1/3244_f_2.jpg,1.0
3,3244,3244.jpg,1/3244_f_3.jpg,1.0
4,3244,3244.jpg,1/3244_f_4.jpg,1.0
5,3244,3244.jpg,1/3244_f_5.jpg,1.0
6,3244,3244.jpg,1/3244_f_6.jpg,1.0
7,3244,3244.jpg,1/3244_f_7.jpg,1.0
8,3244,3244.jpg,1/3244_f_8.jpg,1.0
1,3245,3245.jpg,1/3245_f_1.jpg,1.0
2,3245,3245.jpg,1/3245_f_2.jpg,1.0
3,3245,3245.jpg,1/3245_f_3.jpg,1.0
1,3246,3246.jpg,0/3246_f_1.jpg,0.0
2,3246,3246.jpg,0/3246_f_2.jpg,0.0
3,3246,3246.jpg,0/3246_f_3.jpg,0.0
4,3246,3246.jpg,0/3246_f_4.jpg,0.0
5,3246,3246.jpg,0/3246_f_5.jpg,0.0
6,3246,3246.jpg,0/3246_f_6.jpg,0.0
7,3246,3246.jpg,0/3246_f_7.jpg,0.0
8,3246,3246.jpg,0/3246_f_8.jpg,0.0
9,3246,3246.jpg,0/3246_f_9.jpg,0.0
10,3246,3246.jpg,0/3246_f_10.jpg,0.0
11,3246,3246.jpg,0/3246_f_11.jpg,0.0
12,3246,3246.jpg,0/3246_f_12.jpg,0.0
13,3246,3246.jpg,0/3246_f_13.jpg,0.0
14,3246,3246.jpg,0/3246_f_14.jpg,0.0
15,3246,3246.jpg,0/3246_f_15.jpg,0.0
16,3246,3246.jpg,0/3246_f_16.jpg,0.0
1,3247,3247.jpg,0/3247_f_1.jpg,0.0
2,3247,3247.jpg,0/3247_f_2.jpg,0.0
1,3248,3248.jpg,0/3248_f_1.jpg,0.0
2,3248,3248.jpg,0/3248_f_2.jpg,0.0
3,3248,3248.jpg,0/3248_f_3.jpg,0.0
4,3248,3248.jpg,0/3248_f_4.jpg,0.0
5,3248,3248.jpg,0/3248_f_5.jpg,0.0
6,3248,3248.jpg,0/3248_f_6.jpg,0.0
7,3248,3248.jpg,0/3248_f_7.jpg,0.0
8,3248,3248.jpg,0/3248_f_8.jpg,0.0
9,3248,3248.jpg,0/3248_f_9.jpg,0.0
10,3248,3248.jpg,0/3248_f_10.jpg,0.0
1,3251,3251.jpg,1/3251_f_1.jpg,1.0
1,3252,3252.jpg,0/3252_f_1.jpg,0.0
2,3252,3252.jpg,0/3252_f_2.jpg,0.0
3,3252,3252.jpg,0/3252_f_3.jpg,0.0
1,3255,3255.jpg,1/3255_f_1.jpg,1.0
2,3255,3255.jpg,1/3255_f_2.jpg,1.0
3,3255,3255.jpg,1/3255_f_3.jpg,1.0
4,3255,3255.jpg,1/3255_f_4.jpg,1.0
5,3255,3255.jpg,1/3255_f_5.jpg,1.0
6,3255,3255.jpg,1/3255_f_6.jpg,1.0
1,3256,3256.jpg,1/3256_f_1.jpg,1.0
2,3256,3256.jpg,1/3256_f_2.jpg,1.0
3,3256,3256.jpg,1/3256_f_3.jpg,1.0
1,3258,3258.jpg,1/3258_f_1.jpg,1.0
2,3258,3258.jpg,1/3258_f_2.jpg,1.0
1,3259,3259.jpg,0/3259_f_1.jpg,0.0
2,3259,3259.jpg,0/3259_f_2.jpg,0.0
3,3259,3259.jpg,0/3259_f_3.jpg,0.0
4,3259,3259.jpg,0/3259_f_4.jpg,0.0
1,3260,3260.jpg,0/3260_f_1.jpg,0.0
2,3260,3260.jpg,0/3260_f_2.jpg,0.0
3,3260,3260.jpg,0/3260_f_3.jpg,0.0
4,3260,3260.jpg,0/3260_f_4.jpg,0.0
5,3260,3260.jpg,0/3260_f_5.jpg,0.0
6,3260,3260.jpg,0/3260_f_6.jpg,0.0
7,3260,3260.jpg,0/3260_f_7.jpg,0.0
8,3260,3260.jpg,0/3260_f_8.jpg,0.0
9,3260,3260.jpg,0/3260_f_9.jpg,0.0
10,3260,3260.jpg,0/3260_f_10.jpg,0.0
11,3260,3260.jpg,0/3260_f_11.jpg,0.0
12,3260,3260.jpg,0/3260_f_12.jpg,0.0
13,3260,3260.jpg,0/3260_f_13.jpg,0.0
14,3260,3260.jpg,0/3260_f_14.jpg,0.0
15,3260,3260.jpg,0/3260_f_15.jpg,0.0
16,3260,3260.jpg,0/3260_f_16.jpg,0.0
17,3260,3260.jpg,0/3260_f_17.jpg,0.0
1,3261,3261.jpg,1/3261_f_1.jpg,1.0
2,3261,3261.jpg,1/3261_f_2.jpg,1.0
3,3261,3261.jpg,1/3261_f_3.jpg,1.0
1,3262,3262.jpg,0/3262_f_1.jpg,0.0
2,3262,3262.jpg,0/3262_f_2.jpg,0.0
1,3263,3263.jpg,1/3263_f_1.jpg,1.0
1,3264,3264.jpg,1/3264_f_1.jpg,1.0
2,3264,3264.jpg,1/3264_f_2.jpg,1.0
1,3267,3267.jpg,0/3267_f_1.jpg,0.0
2,3267,3267.jpg,0/3267_f_2.jpg,0.0
3,3267,3267.jpg,0/3267_f_3.jpg,0.0
4,3267,3267.jpg,0/3267_f_4.jpg,0.0
1,3269,3269.jpg,1/3269_f_1.jpg,1.0
1,3270,3270.jpg,0/3270_f_1.jpg,0.0
2,3270,3270.jpg,0/3270_f_2.jpg,0.0
1,3271,3271.jpg,1/3271_f_1.jpg,1.0
2,3271,3271.jpg,1/3271_f_2.jpg,1.0
3,3271,3271.jpg,1/3271_f_3.jpg,1.0
4,3271,3271.jpg,1/3271_f_4.jpg,1.0
5,3271,3271.jpg,1/3271_f_5.jpg,1.0
6,3271,3271.jpg,1/3271_f_6.jpg,1.0
7,3271,3271.jpg,1/3271_f_7.jpg,1.0
8,3271,3271.jpg,1/3271_f_8.jpg,1.0
1,3272,3272.jpg,0/3272_f_1.jpg,0.0
2,3272,3272.jpg,0/3272_f_2.jpg,0.0
3,3272,3272.jpg,0/3272_f_3.jpg,0.0
4,3272,3272.jpg,0/3272_f_4.jpg,0.0
1,3273,3273.jpg,1/3273_f_1.jpg,1.0
2,3273,3273.jpg,1/3273_f_2.jpg,1.0
1,3274,3274.jpg,0/3274_f_1.jpg,0.0
2,3274,3274.jpg,0/3274_f_2.jpg,0.0
3,3274,3274.jpg,0/3274_f_3.jpg,0.0
4,3274,3274.jpg,0/3274_f_4.jpg,0.0
5,3274,3274.jpg,0/3274_f_5.jpg,0.0
1,3276,3276.jpg,1/3276_f_1.jpg,1.0
2,3276,3276.jpg,1/3276_f_2.jpg,1.0
1,3277,3277.jpg,0/3277_f_1.jpg,0.0
2,3277,3277.jpg,0/3277_f_2.jpg,0.0
3,3277,3277.jpg,0/3277_f_3.jpg,0.0
4,3277,3277.jpg,0/3277_f_4.jpg,0.0
5,3277,3277.jpg,0/3277_f_5.jpg,0.0
6,3277,3277.jpg,0/3277_f_6.jpg,0.0
7,3277,3277.jpg,0/3277_f_7.jpg,0.0
8,3277,3277.jpg,0/3277_f_8.jpg,0.0
9,3277,3277.jpg,0/3277_f_9.jpg,0.0
10,3277,3277.jpg,0/3277_f_10.jpg,0.0
1,3278,3278.jpg,1/3278_f_1.jpg,1.0
1,3279,3279.jpg,1/3279_f_1.jpg,1.0
2,3279,3279.jpg,1/3279_f_2.jpg,1.0
3,3279,3279.jpg,1/3279_f_3.jpg,1.0
1,3280,3280.jpg,0/3280_f_1.jpg,0.0
1,3284,3284.jpg,1/3284_f_1.jpg,1.0
2,3284,3284.jpg,1/3284_f_2.jpg,1.0
3,3284,3284.jpg,1/3284_f_3.jpg,1.0
1,3285,3285.jpg,1/3285_f_1.jpg,1.0
2,3285,3285.jpg,1/3285_f_2.jpg,1.0
1,3286,3286.jpg,1/3286_f_1.jpg,1.0
2,3286,3286.jpg,1/3286_f_2.jpg,1.0
1,3287,3287.jpg,1/3287_f_1.jpg,1.0
2,3287,3287.jpg,1/3287_f_2.jpg,1.0
3,3287,3287.jpg,1/3287_f_3.jpg,1.0
4,3287,3287.jpg,1/3287_f_4.jpg,1.0
5,3287,3287.jpg,1/3287_f_5.jpg,1.0
6,3287,3287.jpg,1/3287_f_6.jpg,1.0
1,3288,3288.jpg,0/3288_f_1.jpg,0.0
2,3288,3288.jpg,0/3288_f_2.jpg,0.0
3,3288,3288.jpg,0/3288_f_3.jpg,0.0
4,3288,3288.jpg,0/3288_f_4.jpg,0.0
5,3288,3288.jpg,0/3288_f_5.jpg,0.0
6,3288,3288.jpg,0/3288_f_6.jpg,0.0
1,3289,3289.jpg,1/3289_f_1.jpg,1.0
2,3289,3289.jpg,1/3289_f_2.jpg,1.0
3,3289,3289.jpg,1/3289_f_3.jpg,1.0
4,3289,3289.jpg,1/3289_f_4.jpg,1.0
5,3289,3289.jpg,1/3289_f_5.jpg,1.0
6,3289,3289.jpg,1/3289_f_6.jpg,1.0
7,3289,3289.jpg,1/3289_f_7.jpg,1.0
8,3289,3289.jpg,1/3289_f_8.jpg,1.0
9,3289,3289.jpg,1/3289_f_9.jpg,1.0
1,3290,3290.jpg,1/3290_f_1.jpg,1.0
2,3290,3290.jpg,1/3290_f_2.jpg,1.0
1,3291,3291.jpg,1/3291_f_1.jpg,1.0
2,3291,3291.jpg,1/3291_f_2.jpg,1.0
1,3292,3292.jpg,0/3292_f_1.jpg,0.0
2,3292,3292.jpg,0/3292_f_2.jpg,0.0
1,3293,3293.jpg,1/3293_f_1.jpg,1.0
2,3293,3293.jpg,1/3293_f_2.jpg,1.0
3,3293,3293.jpg,1/3293_f_3.jpg,1.0
4,3293,3293.jpg,1/3293_f_4.jpg,1.0
5,3293,3293.jpg,1/3293_f_5.jpg,1.0
6,3293,3293.jpg,1/3293_f_6.jpg,1.0
7,3293,3293.jpg,1/3293_f_7.jpg,1.0
8,3293,3293.jpg,1/3293_f_8.jpg,1.0
9,3293,3293.jpg,1/3293_f_9.jpg,1.0
1,3295,3295.jpg,1/3295_f_1.jpg,1.0
2,3295,3295.jpg,1/3295_f_2.jpg,1.0
3,3295,3295.jpg,1/3295_f_3.jpg,1.0
4,3295,3295.jpg,1/3295_f_4.jpg,1.0
1,3297,3297.jpg,1/3297_f_1.jpg,1.0
1,3298,3298.jpg,0/3298_f_1.jpg,0.0
1,3299,3299.jpg,0/3299_f_1.jpg,0.0
2,3299,3299.jpg,0/3299_f_2.jpg,0.0
3,3299,3299.jpg,0/3299_f_3.jpg,0.0
4,3299,3299.jpg,0/3299_f_4.jpg,0.0
5,3299,3299.jpg,0/3299_f_5.jpg,0.0
6,3299,3299.jpg,0/3299_f_6.jpg,0.0
1,3301,3301.jpg,1/3301_f_1.jpg,1.0
2,3301,3301.jpg,1/3301_f_2.jpg,1.0
1,3302,3302.jpg,0/3302_f_1.jpg,0.0
2,3302,3302.jpg,0/3302_f_2.jpg,0.0
3,3302,3302.jpg,0/3302_f_3.jpg,0.0
4,3302,3302.jpg,0/3302_f_4.jpg,0.0
5,3302,3302.jpg,0/3302_f_5.jpg,0.0
6,3302,3302.jpg,0/3302_f_6.jpg,0.0
7,3302,3302.jpg,0/3302_f_7.jpg,0.0
8,3302,3302.jpg,0/3302_f_8.jpg,0.0
9,3302,3302.jpg,0/3302_f_9.jpg,0.0
10,3302,3302.jpg,0/3302_f_10.jpg,0.0
1,3305,3305.jpg,0/3305_f_1.jpg,0.0
1,3306,3306.jpg,0/3306_f_1.jpg,0.0
2,3306,3306.jpg,0/3306_f_2.jpg,0.0
1,3307,3307.jpg,1/3307_f_1.jpg,1.0
2,3307,3307.jpg,1/3307_f_2.jpg,1.0
1,3308,3308.jpg,1/3308_f_1.jpg,1.0
1,3309,3309.jpg,1/3309_f_1.jpg,1.0
1,3312,3312.jpg,1/3312_f_1.jpg,1.0
2,3312,3312.jpg,1/3312_f_2.jpg,1.0
3,3312,3312.jpg,1/3312_f_3.jpg,1.0
4,3312,3312.jpg,1/3312_f_4.jpg,1.0
1,3313,3313.jpg,0/3313_f_1.jpg,0.0
2,3313,3313.jpg,0/3313_f_2.jpg,0.0
3,3313,3313.jpg,0/3313_f_3.jpg,0.0
1,3314,3314.jpg,0/3314_f_1.jpg,0.0
2,3314,3314.jpg,0/3314_f_2.jpg,0.0
1,3315,3315.jpg,1/3315_f_1.jpg,1.0
2,3315,3315.jpg,1/3315_f_2.jpg,1.0
1,3316,3316.jpg,1/3316_f_1.jpg,1.0
1,3317,3317.jpg,1/3317_f_1.jpg,1.0
2,3317,3317.jpg,1/3317_f_2.jpg,1.0
1,3319,3319.jpg,0/3319_f_1.jpg,0.0
2,3319,3319.jpg,0/3319_f_2.jpg,0.0
3,3319,3319.jpg,0/3319_f_3.jpg,0.0
4,3319,3319.jpg,0/3319_f_4.jpg,0.0
5,3319,3319.jpg,0/3319_f_5.jpg,0.0
1,3320,3320.jpg,0/3320_f_1.jpg,0.0
1,3321,3321.jpg,0/3321_f_1.jpg,0.0
2,3321,3321.jpg,0/3321_f_2.jpg,0.0
3,3321,3321.jpg,0/3321_f_3.jpg,0.0
4,3321,3321.jpg,0/3321_f_4.jpg,0.0
5,3321,3321.jpg,0/3321_f_5.jpg,0.0
1,3322,3322.jpg,0/3322_f_1.jpg,0.0
1,3323,3323.jpg,0/3323_f_1.jpg,0.0
2,3323,3323.jpg,0/3323_f_2.jpg,0.0
1,3324,3324.jpg,0/3324_f_1.jpg,0.0
2,3324,3324.jpg,0/3324_f_2.jpg,0.0
3,3324,3324.jpg,0/3324_f_3.jpg,0.0
1,3327,3327.jpg,1/3327_f_1.jpg,1.0
1,3329,3329.jpg,1/3329_f_1.jpg,1.0
1,3330,3330.jpg,1/3330_f_1.jpg,1.0
1,3332,3332.jpg,1/3332_f_1.jpg,1.0
2,3332,3332.jpg,1/3332_f_2.jpg,1.0
3,3332,3332.jpg,1/3332_f_3.jpg,1.0
4,3332,3332.jpg,1/3332_f_4.jpg,1.0
5,3332,3332.jpg,1/3332_f_5.jpg,1.0
6,3332,3332.jpg,1/3332_f_6.jpg,1.0
7,3332,3332.jpg,1/3332_f_7.jpg,1.0
8,3332,3332.jpg,1/3332_f_8.jpg,1.0
9,3332,3332.jpg,1/3332_f_9.jpg,1.0
10,3332,3332.jpg,1/3332_f_10.jpg,1.0
11,3332,3332.jpg,1/3332_f_11.jpg,1.0
12,3332,3332.jpg,1/3332_f_12.jpg,1.0
1,3334,3334.jpg,0/3334_f_1.jpg,0.0
2,3334,3334.jpg,0/3334_f_2.jpg,0.0
3,3334,3334.jpg,0/3334_f_3.jpg,0.0
4,3334,3334.jpg,0/3334_f_4.jpg,0.0
5,3334,3334.jpg,0/3334_f_5.jpg,0.0
6,3334,3334.jpg,0/3334_f_6.jpg,0.0
7,3334,3334.jpg,0/3334_f_7.jpg,0.0
8,3334,3334.jpg,0/3334_f_8.jpg,0.0
9,3334,3334.jpg,0/3334_f_9.jpg,0.0
10,3334,3334.jpg,0/3334_f_10.jpg,0.0
11,3334,3334.jpg,0/3334_f_11.jpg,0.0
1,3335,3335.jpg,1/3335_f_1.jpg,1.0
2,3335,3335.jpg,1/3335_f_2.jpg,1.0
1,3336,3336.jpg,1/3336_f_1.jpg,1.0
2,3336,3336.jpg,1/3336_f_2.jpg,1.0
3,3336,3336.jpg,1/3336_f_3.jpg,1.0
4,3336,3336.jpg,1/3336_f_4.jpg,1.0
5,3336,3336.jpg,1/3336_f_5.jpg,1.0
6,3336,3336.jpg,1/3336_f_6.jpg,1.0
7,3336,3336.jpg,1/3336_f_7.jpg,1.0
8,3336,3336.jpg,1/3336_f_8.jpg,1.0
9,3336,3336.jpg,1/3336_f_9.jpg,1.0
10,3336,3336.jpg,1/3336_f_10.jpg,1.0
1,3337,3337.jpg,1/3337_f_1.jpg,1.0
2,3337,3337.jpg,1/3337_f_2.jpg,1.0
3,3337,3337.jpg,1/3337_f_3.jpg,1.0
4,3337,3337.jpg,1/3337_f_4.jpg,1.0
5,3337,3337.jpg,1/3337_f_5.jpg,1.0
6,3337,3337.jpg,1/3337_f_6.jpg,1.0
7,3337,3337.jpg,1/3337_f_7.jpg,1.0
1,3338,3338.jpg,1/3338_f_1.jpg,1.0
2,3338,3338.jpg,1/3338_f_2.jpg,1.0
1,3340,3340.jpg,1/3340_f_1.jpg,1.0
2,3340,3340.jpg,1/3340_f_2.jpg,1.0
3,3340,3340.jpg,1/3340_f_3.jpg,1.0
4,3340,3340.jpg,1/3340_f_4.jpg,1.0
5,3340,3340.jpg,1/3340_f_5.jpg,1.0
6,3340,3340.jpg,1/3340_f_6.jpg,1.0
7,3340,3340.jpg,1/3340_f_7.jpg,1.0
8,3340,3340.jpg,1/3340_f_8.jpg,1.0
9,3340,3340.jpg,1/3340_f_9.jpg,1.0
1,3341,3341.jpg,0/3341_f_1.jpg,0.0
1,3342,3342.jpg,1/3342_f_1.jpg,1.0
2,3342,3342.jpg,1/3342_f_2.jpg,1.0
1,3345,3345.jpg,1/3345_f_1.jpg,1.0
1,3347,3347.jpg,1/3347_f_1.jpg,1.0
2,3347,3347.jpg,1/3347_f_2.jpg,1.0
3,3347,3347.jpg,1/3347_f_3.jpg,1.0
1,3348,3348.jpg,1/3348_f_1.jpg,1.0
2,3348,3348.jpg,1/3348_f_2.jpg,1.0
3,3348,3348.jpg,1/3348_f_3.jpg,1.0
4,3348,3348.jpg,1/3348_f_4.jpg,1.0
1,3349,3349.jpg,1/3349_f_1.jpg,1.0
2,3349,3349.jpg,1/3349_f_2.jpg,1.0
3,3349,3349.jpg,1/3349_f_3.jpg,1.0
4,3349,3349.jpg,1/3349_f_4.jpg,1.0
5,3349,3349.jpg,1/3349_f_5.jpg,1.0
6,3349,3349.jpg,1/3349_f_6.jpg,1.0
7,3349,3349.jpg,1/3349_f_7.jpg,1.0
1,3350,3350.jpg,1/3350_f_1.jpg,1.0
2,3350,3350.jpg,1/3350_f_2.jpg,1.0
3,3350,3350.jpg,1/3350_f_3.jpg,1.0
4,3350,3350.jpg,1/3350_f_4.jpg,1.0
5,3350,3350.jpg,1/3350_f_5.jpg,1.0
6,3350,3350.jpg,1/3350_f_6.jpg,1.0
7,3350,3350.jpg,1/3350_f_7.jpg,1.0
8,3350,3350.jpg,1/3350_f_8.jpg,1.0
9,3350,3350.jpg,1/3350_f_9.jpg,1.0
1,3352,3352.jpg,1/3352_f_1.jpg,1.0
2,3352,3352.jpg,1/3352_f_2.jpg,1.0
1,3353,3353.jpg,0/3353_f_1.jpg,0.0
2,3353,3353.jpg,0/3353_f_2.jpg,0.0
3,3353,3353.jpg,0/3353_f_3.jpg,0.0
4,3353,3353.jpg,0/3353_f_4.jpg,0.0
5,3353,3353.jpg,0/3353_f_5.jpg,0.0
6,3353,3353.jpg,0/3353_f_6.jpg,0.0
7,3353,3353.jpg,0/3353_f_7.jpg,0.0
1,3355,3355.jpg,1/3355_f_1.jpg,1.0
1,3357,3357.jpg,1/3357_f_1.jpg,1.0
1,3358,3358.jpg,1/3358_f_1.jpg,1.0
1,3359,3359.jpg,1/3359_f_1.jpg,1.0
2,3359,3359.jpg,1/3359_f_2.jpg,1.0
1,3360,3360.jpg,1/3360_f_1.jpg,1.0
2,3360,3360.jpg,1/3360_f_2.jpg,1.0
3,3360,3360.jpg,1/3360_f_3.jpg,1.0
4,3360,3360.jpg,1/3360_f_4.jpg,1.0
5,3360,3360.jpg,1/3360_f_5.jpg,1.0
6,3360,3360.jpg,1/3360_f_6.jpg,1.0
7,3360,3360.jpg,1/3360_f_7.jpg,1.0
1,3361,3361.jpg,0/3361_f_1.jpg,0.0
2,3361,3361.jpg,0/3361_f_2.jpg,0.0
3,3361,3361.jpg,0/3361_f_3.jpg,0.0
1,3362,3362.jpg,1/3362_f_1.jpg,1.0
2,3362,3362.jpg,1/3362_f_2.jpg,1.0
3,3362,3362.jpg,1/3362_f_3.jpg,1.0
1,3363,3363.jpg,1/3363_f_1.jpg,1.0
1,3364,3364.jpg,1/3364_f_1.jpg,1.0
2,3364,3364.jpg,1/3364_f_2.jpg,1.0
3,3364,3364.jpg,1/3364_f_3.jpg,1.0
1,3365,3365.jpg,1/3365_f_1.jpg,1.0
2,3365,3365.jpg,1/3365_f_2.jpg,1.0
3,3365,3365.jpg,1/3365_f_3.jpg,1.0
4,3365,3365.jpg,1/3365_f_4.jpg,1.0
1,3366,3366.jpg,0/3366_f_1.jpg,0.0
2,3366,3366.jpg,0/3366_f_2.jpg,0.0
1,3367,3367.jpg,1/3367_f_1.jpg,1.0
1,3368,3368.jpg,1/3368_f_1.jpg,1.0
1,3370,3370.jpg,1/3370_f_1.jpg,1.0
2,3370,3370.jpg,1/3370_f_2.jpg,1.0
3,3370,3370.jpg,1/3370_f_3.jpg,1.0
1,3371,3371.jpg,1/3371_f_1.jpg,1.0
2,3371,3371.jpg,1/3371_f_2.jpg,1.0
3,3371,3371.jpg,1/3371_f_3.jpg,1.0
4,3371,3371.jpg,1/3371_f_4.jpg,1.0
1,3373,3373.jpg,1/3373_f_1.jpg,1.0
1,3375,3375.jpg,1/3375_f_1.jpg,1.0
1,3378,3378.jpg,0/3378_f_1.jpg,0.0
2,3378,3378.jpg,0/3378_f_2.jpg,0.0
3,3378,3378.jpg,0/3378_f_3.jpg,0.0
4,3378,3378.jpg,0/3378_f_4.jpg,0.0
5,3378,3378.jpg,0/3378_f_5.jpg,0.0
6,3378,3378.jpg,0/3378_f_6.jpg,0.0
7,3378,3378.jpg,0/3378_f_7.jpg,0.0
8,3378,3378.jpg,0/3378_f_8.jpg,0.0
9,3378,3378.jpg,0/3378_f_9.jpg,0.0
10,3378,3378.jpg,0/3378_f_10.jpg,0.0
11,3378,3378.jpg,0/3378_f_11.jpg,0.0
1,3379,3379.jpg,1/3379_f_1.jpg,1.0
2,3379,3379.jpg,1/3379_f_2.jpg,1.0
3,3379,3379.jpg,1/3379_f_3.jpg,1.0
4,3379,3379.jpg,1/3379_f_4.jpg,1.0
5,3379,3379.jpg,1/3379_f_5.jpg,1.0
1,3380,3380.jpg,1/3380_f_1.jpg,1.0
1,3381,3381.jpg,1/3381_f_1.jpg,1.0
2,3381,3381.jpg,1/3381_f_2.jpg,1.0
3,3381,3381.jpg,1/3381_f_3.jpg,1.0
4,3381,3381.jpg,1/3381_f_4.jpg,1.0
5,3381,3381.jpg,1/3381_f_5.jpg,1.0
6,3381,3381.jpg,1/3381_f_6.jpg,1.0
1,3383,3383.jpg,1/3383_f_1.jpg,1.0
2,3383,3383.jpg,1/3383_f_2.jpg,1.0
3,3383,3383.jpg,1/3383_f_3.jpg,1.0
4,3383,3383.jpg,1/3383_f_4.jpg,1.0
5,3383,3383.jpg,1/3383_f_5.jpg,1.0
6,3383,3383.jpg,1/3383_f_6.jpg,1.0
7,3383,3383.jpg,1/3383_f_7.jpg,1.0
8,3383,3383.jpg,1/3383_f_8.jpg,1.0
9,3383,3383.jpg,1/3383_f_9.jpg,1.0
10,3383,3383.jpg,1/3383_f_10.jpg,1.0
1,3384,3384.jpg,0/3384_f_1.jpg,0.0
2,3384,3384.jpg,0/3384_f_2.jpg,0.0
3,3384,3384.jpg,0/3384_f_3.jpg,0.0
4,3384,3384.jpg,0/3384_f_4.jpg,0.0
1,3386,3386.jpg,0/3386_f_1.jpg,0.0
2,3386,3386.jpg,0/3386_f_2.jpg,0.0
3,3386,3386.jpg,0/3386_f_3.jpg,0.0
1,3387,3387.jpg,0/3387_f_1.jpg,0.0
2,3387,3387.jpg,0/3387_f_2.jpg,0.0
3,3387,3387.jpg,0/3387_f_3.jpg,0.0
4,3387,3387.jpg,0/3387_f_4.jpg,0.0
5,3387,3387.jpg,0/3387_f_5.jpg,0.0
7,3387,3387.jpg,0/3387_f_7.jpg,0.0
8,3387,3387.jpg,0/3387_f_8.jpg,0.0
1,3388,3388.jpg,1/3388_f_1.jpg,1.0
2,3388,3388.jpg,1/3388_f_2.jpg,1.0
3,3388,3388.jpg,1/3388_f_3.jpg,1.0
4,3388,3388.jpg,1/3388_f_4.jpg,1.0
1,3390,3390.jpg,1/3390_f_1.jpg,1.0
2,3390,3390.jpg,1/3390_f_2.jpg,1.0
3,3390,3390.jpg,1/3390_f_3.jpg,1.0
4,3390,3390.jpg,1/3390_f_4.jpg,1.0
5,3390,3390.jpg,1/3390_f_5.jpg,1.0
6,3390,3390.jpg,1/3390_f_6.jpg,1.0
1,3391,3391.jpg,0/3391_f_1.jpg,0.0
2,3391,3391.jpg,0/3391_f_2.jpg,0.0
